POPULATION (IN THOUSANDS):
ALTER     USA     EU     JAPAN     CHINA     INDIA     RUSSIA     KOREA
 0     3846.930453     4055.635963     1365.967042     18227.349287     28239.174629     1761.629000      353.567758
 1     3839.377738     4037.389591     1157.669199     19104.248107     25443.170741     1747.519000      416.072713
 2     3838.394476     4048.854480     1166.854384     19104.248107     25399.010247     1702.025000      466.486435
 3     3852.197739     4058.371146     1176.307059     19260.448107     25310.689260     1597.009000      506.602753
 4     3879.052789     4074.261369     1185.377018     19572.848107     25178.207778     1467.413000      538.044385
 5     3915.574251     4113.452369     1193.582779     20041.448107     25020.898313     1444.529000      562.272418
 6     3959.250536     4180.753480     1201.167142     20353.848107     24852.597902     1488.725000      580.595525
 7     4012.396154     4267.401258     1209.784425     20510.048107     24656.820124     1463.343000      594.178961
 8     4067.336655     4341.552258     1221.665084     20845.336996     24397.746050     1378.021000      604.053319
 9     4108.161291     4395.111924     1238.936689     21515.914774     24060.655515     1285.023000      611.123042
10     4113.775243     4414.472369     1262.195948     22521.781441     23684.794610     1276.758000      616.174703
11     4084.304470     4420.990924     1290.965495     23192.359219     23324.605309     1255.918000      619.885050
12     4038.009790     4413.674146     1324.187718     23527.648107     22996.234939     1307.626000      622.828805
13     4001.207862     4411.450591     1361.265907     23153.025885     22661.864568     1279.377000      625.486237
14     3984.512787     4413.380258     1401.051915     22403.781441     22285.675268     1332.208000      628.250485
15     3926.155270     4441.678813     1440.755619     21279.914774     21884.307367     1398.384000      631.434658
16     3944.979850     4496.803258     1476.150681     20530.670330     21501.681852     1455.061000      635.278684
17     3974.088393     4580.910035     1504.430516     20156.048107     21148.002840     1450.829000      639.955928
18     3995.640418     4653.877480     1526.665084     20098.692552     20781.015186     1676.347000      645.579576
19     3987.249961     4703.862035     1547.772080     19983.981441     20362.899959     1840.966000      652.208776
20     3927.580294     4720.164258     1573.183602     19811.914774     19915.281029     2074.805000      659.854543
21     3822.294529     4737.856369     1606.833808     19697.203663     19489.721358     2226.007000      668.485426
22     3697.068245     4774.929369     1650.043685     19639.848107     19100.400371     2402.440000      678.032944
23     3585.928356     4850.594035     1702.829693     20145.425885     18702.054692     2562.733000      688.396774
24     3506.723307     4958.843146     1762.282368     21156.581441     18252.429177     2579.776000      699.449709
25     3470.825368     5099.707924     1821.932574     22673.314774     17774.392140     2489.976000      711.042379
26     3484.000270     5263.387480     1871.167142     23684.470330     17327.523828     2559.151000      723.007729
27     3556.530060     5437.300369     1900.097183     24190.048107     16937.449754     2606.290000      735.165268
28     3668.525245     5599.295035     1904.097183     24311.936996     16564.671976     2474.401000      747.325070
29     3782.953319     5730.208702     1885.488129     24555.714774     16163.927120     2299.840000      759.291548
30     3855.596220     5837.002813     1850.113644     24921.381441     15745.270330     2327.204000      770.866984
31     3889.360406     5928.461702     1802.488129     25165.159219     15356.163334     2198.475000      781.854825
32     3919.193196     6015.749146     1748.628047     25287.048107     15018.299136     2184.723000      792.062739
33     3987.106640     6096.966702     1695.842039     24802.959219     14698.052223     2151.849000      801.305437
34     4095.335492     6146.286480     1654.911997     23834.781441     14355.924651     2148.191000      809.407255
35     4220.275455     6145.955924     1628.648623     22382.514774     13998.467037     2112.145000      816.204497
36     4332.927714     6081.485369     1614.241216     21414.336996     13662.948519     2064.534000      821.547549
37     4429.845899     5980.411258     1602.578664     20930.248107     13362.528766     1978.177000      825.302744
38     4508.356924     5868.503258     1590.607471     20468.470330     13064.318889     2076.790000      827.353996
39     4565.746973     5750.703369     1578.175372     19544.914774     12734.693375     1958.346000      827.604201
40     4584.106097     5632.073146     1568.549858     18159.581441     12386.010247     1975.618000      825.976390
41     4563.726381     5509.510480     1563.606568     17236.025885     12057.553457     1821.841000      822.414653
42     4511.909245     5400.985813     1566.852177     16774.248107     11762.849754     1792.896000      816.884824
43     4441.344368     5301.621146     1582.421688     16815.914774     11469.442346     1793.882000      809.374924
44     4349.301776     5210.481369     1613.918835     16899.248107     11144.442346     1854.726000      799.895374
45     4234.136998     5131.677035     1662.564640     17024.248107     10795.950165     1890.890000      788.478967
